fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_026__modernize,AUSTEN_PRIDE_AND_PREJUDICE_026,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_027__modernize,AUSTEN_PRIDE_AND_PREJUDICE_027,emma,pride_and_prejudice,austen,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_028__modernize,AUSTEN_PRIDE_AND_PREJUDICE_028,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_029__modernize,AUSTEN_PRIDE_AND_PREJUDICE_029,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_030__modernize,AUSTEN_PRIDE_AND_PREJUDICE_030,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_001__modernize,DICKENS_OLIVER_TWIST_001,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_002__modernize,DICKENS_OLIVER_TWIST_002,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_003__modernize,DICKENS_OLIVER_TWIST_003,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_004__modernize,DICKENS_OLIVER_TWIST_004,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_005__modernize,DICKENS_OLIVER_TWIST_005,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_006__modernize,DICKENS_OLIVER_TWIST_006,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_007__modernize,DICKENS_OLIVER_TWIST_007,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_008__modernize,DICKENS_OLIVER_TWIST_008,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_009__modernize,DICKENS_OLIVER_TWIST_009,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_010__modernize,DICKENS_OLIVER_TWIST_010,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_011__modernize,DICKENS_OLIVER_TWIST_011,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_012__modernize,DICKENS_OLIVER_TWIST_012,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_013__modernize,DICKENS_OLIVER_TWIST_013,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_014__modernize,DICKENS_OLIVER_TWIST_014,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_015__modernize,DICKENS_OLIVER_TWIST_015,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_016__modernize,DICKENS_OLIVER_TWIST_016,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_017__modernize,DICKENS_OLIVER_TWIST_017,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_018__modernize,DICKENS_OLIVER_TWIST_018,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_019__modernize,DICKENS_OLIVER_TWIST_019,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_020__modernize,DICKENS_OLIVER_TWIST_020,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_022__modernize,DICKENS_OLIVER_TWIST_022,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_023__modernize,DICKENS_OLIVER_TWIST_023,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_024__modernize,DICKENS_OLIVER_TWIST_024,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_025__modernize,DICKENS_OLIVER_TWIST_025,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_026__modernize,DICKENS_OLIVER_TWIST_026,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_027__modernize,DICKENS_OLIVER_TWIST_027,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_028__modernize,DICKENS_OLIVER_TWIST_028,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_029__modernize,DICKENS_OLIVER_TWIST_029,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,diagonal_gaussian_nb,modernize,DICKENS_OLIVER_TWIST_030__modernize,DICKENS_OLIVER_TWIST_030,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_001__modernize,POE_WORKS_VOLUME_2_001,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_002__modernize,POE_WORKS_VOLUME_2_002,works_volume_1,works_volume_2,poe,austen,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_003__modernize,POE_WORKS_VOLUME_2_003,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_004__modernize,POE_WORKS_VOLUME_2_004,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_005__modernize,POE_WORKS_VOLUME_2_005,works_volume_1,works_volume_2,poe,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_006__modernize,POE_WORKS_VOLUME_2_006,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_007__modernize,POE_WORKS_VOLUME_2_007,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_008__modernize,POE_WORKS_VOLUME_2_008,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_009__modernize,POE_WORKS_VOLUME_2_009,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_010__modernize,POE_WORKS_VOLUME_2_010,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_011__modernize,POE_WORKS_VOLUME_2_011,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_012__modernize,POE_WORKS_VOLUME_2_012,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,works_volume_1,works_volume_2,poe,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,works_volume_1,works_volume_2,poe,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_022__modernize,POE_WORKS_VOLUME_2_022,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_023__modernize,POE_WORKS_VOLUME_2_023,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_024__modernize,POE_WORKS_VOLUME_2_024,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_025__modernize,POE_WORKS_VOLUME_2_025,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_026__modernize,POE_WORKS_VOLUME_2_026,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_027__modernize,POE_WORKS_VOLUME_2_027,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_028__modernize,POE_WORKS_VOLUME_2_028,works_volume_1,works_volume_2,poe,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_029__modernize,POE_WORKS_VOLUME_2_029,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_001__modernize,SHELLEY_THE_LAST_MAN_001,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_002__modernize,SHELLEY_THE_LAST_MAN_002,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_003__modernize,SHELLEY_THE_LAST_MAN_003,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_004__modernize,SHELLEY_THE_LAST_MAN_004,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_005__modernize,SHELLEY_THE_LAST_MAN_005,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_006__modernize,SHELLEY_THE_LAST_MAN_006,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_007__modernize,SHELLEY_THE_LAST_MAN_007,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_008__modernize,SHELLEY_THE_LAST_MAN_008,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_009__modernize,SHELLEY_THE_LAST_MAN_009,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_010__modernize,SHELLEY_THE_LAST_MAN_010,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_011__modernize,SHELLEY_THE_LAST_MAN_011,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_012__modernize,SHELLEY_THE_LAST_MAN_012,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,frankenstein,the_last_man,shelley,austen,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,frankenstein,the_last_man,shelley,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_001__modernize,TWAIN_TOM_SAWYER_001,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_002__modernize,TWAIN_TOM_SAWYER_002,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_003__modernize,TWAIN_TOM_SAWYER_003,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_004__modernize,TWAIN_TOM_SAWYER_004,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_005__modernize,TWAIN_TOM_SAWYER_005,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_006__modernize,TWAIN_TOM_SAWYER_006,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_007__modernize,TWAIN_TOM_SAWYER_007,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_008__modernize,TWAIN_TOM_SAWYER_008,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_009__modernize,TWAIN_TOM_SAWYER_009,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_010__modernize,TWAIN_TOM_SAWYER_010,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_011__modernize,TWAIN_TOM_SAWYER_011,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_012__modernize,TWAIN_TOM_SAWYER_012,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_001__modernize,WILDE_LORD_ARTHUR_STORIES_001,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_002__modernize,WILDE_LORD_ARTHUR_STORIES_002,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_003__modernize,WILDE_LORD_ARTHUR_STORIES_003,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_004__modernize,WILDE_LORD_ARTHUR_STORIES_004,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_005__modernize,WILDE_LORD_ARTHUR_STORIES_005,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_006__modernize,WILDE_LORD_ARTHUR_STORIES_006,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_007__modernize,WILDE_LORD_ARTHUR_STORIES_007,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_008__modernize,WILDE_LORD_ARTHUR_STORIES_008,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_009__modernize,WILDE_LORD_ARTHUR_STORIES_009,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_010__modernize,WILDE_LORD_ARTHUR_STORIES_010,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_011__modernize,WILDE_LORD_ARTHUR_STORIES_011,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_012__modernize,WILDE_LORD_ARTHUR_STORIES_012,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,dorian_gray,lord_arthur_stories,wilde,wilde,1
