model,split,condition,text_id,passage_id,true_author,predicted_author,correct,actual_word_count,source_original_word_count,actual_text_length_band,source_original_length_band
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_017__paraphrase,DICKENS_OLIVER_TWIST_017,dickens,wilde,0,450,569,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_018__paraphrase,DICKENS_OLIVER_TWIST_018,dickens,dickens,1,556,560,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_019__paraphrase,DICKENS_OLIVER_TWIST_019,dickens,shelley,0,548,558,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_020__paraphrase,DICKENS_OLIVER_TWIST_020,dickens,poe,0,519,551,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_021__paraphrase,DICKENS_OLIVER_TWIST_021,dickens,dickens,1,537,571,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,poe,poe,1,538,581,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,poe,wilde,0,431,557,outside_bands,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,poe,shelley,0,553,561,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,poe,poe,1,512,553,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,poe,poe,1,521,581,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,poe,poe,1,493,550,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,poe,shelley,0,511,561,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,poe,poe,1,501,562,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,poe,poe,1,471,577,450_500,576_650
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,shelley,poe,0,532,558,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,575,570,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,563,594,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,551,561,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,479,562,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,shelley,poe,0,520,566,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1,556,585,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,shelley,wilde,0,431,559,outside_bands,501_575
diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,shelley,poe,0,542,569,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,twain,wilde,0,499,593,450_500,576_650
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,twain,poe,0,469,566,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,twain,poe,0,551,555,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,twain,wilde,0,507,553,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,twain,dickens,0,538,556,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,twain,dickens,0,493,568,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,twain,wilde,0,530,581,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,twain,dickens,0,517,564,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,twain,wilde,0,528,557,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,424,558,outside_bands,501_575
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,wilde,dickens,0,487,550,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1,496,589,450_500,576_650
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1,479,600,450_500,576_650
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1,533,592,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0,521,587,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_019__paraphrase,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,500,551,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_020__paraphrase,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,553,583,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_021__paraphrase,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,533,555,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_013__modernize,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,543,559,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_014__modernize,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,dickens,0,520,552,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_015__modernize,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0,524,557,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_016__modernize,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,600,577,576_650,576_650
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_017__modernize,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,517,553,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_018__modernize,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,563,563,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_019__modernize,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1,543,563,501_575,501_575
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_020__modernize,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1,536,585,501_575,576_650
diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_021__modernize,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1,555,576,501_575,576_650
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_013__modernize,DICKENS_OLIVER_TWIST_013,dickens,wilde,0,530,578,501_575,576_650
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_014__modernize,DICKENS_OLIVER_TWIST_014,dickens,wilde,0,474,551,450_500,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_015__modernize,DICKENS_OLIVER_TWIST_015,dickens,wilde,0,515,556,501_575,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_016__modernize,DICKENS_OLIVER_TWIST_016,dickens,dickens,1,536,556,501_575,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_017__modernize,DICKENS_OLIVER_TWIST_017,dickens,wilde,0,479,569,450_500,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_018__modernize,DICKENS_OLIVER_TWIST_018,dickens,dickens,1,540,560,501_575,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_019__modernize,DICKENS_OLIVER_TWIST_019,dickens,dickens,1,523,558,501_575,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_020__modernize,DICKENS_OLIVER_TWIST_020,dickens,dickens,1,533,551,501_575,501_575
diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,dickens,dickens,1,563,571,501_575,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,poe,poe,1,549,581,501_575,576_650
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,poe,dickens,0,454,557,450_500,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,poe,shelley,0,549,561,501_575,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,poe,shelley,0,511,553,501_575,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,poe,dickens,0,504,581,501_575,576_650
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,poe,poe,1,484,550,450_500,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,poe,shelley,0,537,561,501_575,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,poe,poe,1,536,562,501_575,501_575
diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,poe,poe,1,541,577,501_575,576_650
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,530,558,501_575,501_575
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,592,570,576_650,501_575
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,518,594,501_575,576_650
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,558,561,501_575,501_575
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,518,562,501_575,501_575
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,552,566,501_575,501_575
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1,586,585,576_650,576_650
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,466,559,450_500,501_575
diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,543,569,501_575,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,twain,twain,1,538,593,501_575,576_650
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,twain,poe,0,496,566,450_500,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,twain,poe,0,464,555,450_500,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,twain,austen,0,484,553,450_500,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,twain,twain,1,546,556,501_575,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,twain,dickens,0,533,568,501_575,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,twain,wilde,0,528,581,501_575,576_650
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,twain,dickens,0,514,564,501_575,501_575
diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,twain,dickens,0,540,557,501_575,501_575
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,486,558,450_500,501_575
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,wilde,dickens,0,536,550,501_575,501_575
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0,526,589,501_575,576_650
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0,559,600,501_575,576_650
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0,526,592,501_575,576_650
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,wilde,twain,0,542,587,501_575,576_650
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,535,551,501_575,501_575
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,568,583,501_575,576_650
diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,516,555,501_575,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_013__simplify,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,482,559,450_500,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_014__simplify,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1,492,552,450_500,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_015__simplify,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,austen,1,493,557,450_500,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_016__simplify,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,576,577,576_650,576_650
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_017__simplify,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,512,553,501_575,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_018__simplify,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,552,563,501_575,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_019__simplify,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1,536,563,501_575,501_575
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_020__simplify,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1,530,585,501_575,576_650
diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_021__simplify,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1,557,576,501_575,576_650
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_013__simplify,DICKENS_OLIVER_TWIST_013,dickens,wilde,0,529,578,501_575,576_650
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_014__simplify,DICKENS_OLIVER_TWIST_014,dickens,dickens,1,507,551,501_575,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_015__simplify,DICKENS_OLIVER_TWIST_015,dickens,wilde,0,496,556,450_500,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_016__simplify,DICKENS_OLIVER_TWIST_016,dickens,wilde,0,522,556,501_575,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_017__simplify,DICKENS_OLIVER_TWIST_017,dickens,wilde,0,473,569,450_500,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_018__simplify,DICKENS_OLIVER_TWIST_018,dickens,dickens,1,541,560,501_575,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_019__simplify,DICKENS_OLIVER_TWIST_019,dickens,dickens,1,530,558,501_575,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_020__simplify,DICKENS_OLIVER_TWIST_020,dickens,dickens,1,524,551,501_575,501_575
diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_021__simplify,DICKENS_OLIVER_TWIST_021,dickens,austen,0,588,571,576_650,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_013__simplify,POE_WORKS_VOLUME_2_013,poe,shelley,0,508,581,501_575,576_650
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_014__simplify,POE_WORKS_VOLUME_2_014,poe,dickens,0,445,557,outside_bands,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_015__simplify,POE_WORKS_VOLUME_2_015,poe,shelley,0,513,561,501_575,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_016__simplify,POE_WORKS_VOLUME_2_016,poe,dickens,0,486,553,450_500,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_017__simplify,POE_WORKS_VOLUME_2_017,poe,wilde,0,469,581,450_500,576_650
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_018__simplify,POE_WORKS_VOLUME_2_018,poe,wilde,0,483,550,450_500,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_019__simplify,POE_WORKS_VOLUME_2_019,poe,shelley,0,518,561,501_575,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_020__simplify,POE_WORKS_VOLUME_2_020,poe,dickens,0,530,562,501_575,501_575
diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_021__simplify,POE_WORKS_VOLUME_2_021,poe,poe,1,523,577,501_575,576_650
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_013__simplify,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,513,558,501_575,501_575
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_014__simplify,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,585,570,576_650,501_575
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_015__simplify,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,520,594,501_575,576_650
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_016__simplify,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,566,561,501_575,501_575
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_017__simplify,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,521,562,501_575,501_575
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_018__simplify,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,483,566,450_500,501_575
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_019__simplify,SHELLEY_THE_LAST_MAN_019,shelley,wilde,0,491,585,450_500,576_650
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_020__simplify,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,513,559,501_575,501_575
diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_021__simplify,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,540,569,501_575,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_013__simplify,TWAIN_TOM_SAWYER_013,twain,twain,1,550,593,501_575,576_650
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_014__simplify,TWAIN_TOM_SAWYER_014,twain,dickens,0,513,566,501_575,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_015__simplify,TWAIN_TOM_SAWYER_015,twain,poe,0,450,555,450_500,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_016__simplify,TWAIN_TOM_SAWYER_016,twain,austen,0,504,553,501_575,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_017__simplify,TWAIN_TOM_SAWYER_017,twain,twain,1,541,556,501_575,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_018__simplify,TWAIN_TOM_SAWYER_018,twain,dickens,0,499,568,450_500,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_019__simplify,TWAIN_TOM_SAWYER_019,twain,wilde,0,510,581,501_575,576_650
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_020__simplify,TWAIN_TOM_SAWYER_020,twain,dickens,0,522,564,501_575,501_575
diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_021__simplify,TWAIN_TOM_SAWYER_021,twain,wilde,0,576,557,576_650,501_575
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_013__simplify,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,461,558,450_500,501_575
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_014__simplify,WILDE_LORD_ARTHUR_STORIES_014,wilde,austen,0,541,550,501_575,501_575
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_015__simplify,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1,548,589,501_575,576_650
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_016__simplify,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1,488,600,450_500,576_650
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_017__simplify,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1,550,592,501_575,576_650
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_018__simplify,WILDE_LORD_ARTHUR_STORIES_018,wilde,twain,0,536,587,501_575,576_650
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_019__simplify,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,535,551,501_575,501_575
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_020__simplify,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,563,583,501_575,576_650
diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_021__simplify,WILDE_LORD_ARTHUR_STORIES_021,wilde,wilde,1,508,555,501_575,501_575
diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_022__original,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,578,578,576_650,576_650
diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_023__original,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,562,562,501_575,501_575
